datetime,0-15_cm_VWC,precip,Qpar,t_canopy,d_canopy,ET_obs
6/23/10 0:00,0.2869757,0,0,8.231272,0.582885858,5.13E-06
6/23/10 0:30,0.286983,0,0,8.142429,0.574091008,2.74E-06
6/23/10 1:00,0.2869612,0,0,7.930113,0.558690267,5.12E-07
6/23/10 1:30,0.2867147,0,0,7.014564,0.488011201,2.69E-06
6/23/10 2:00,0.286548,0,0,6.296658,0.439906317,1.95E-06
6/23/10 2:30,0.2865625,0,0,6.280249,0.437241912,2.56E-06
6/23/10 3:00,0.2865552,0,0,5.477591,0.386032395,1.12E-06
6/23/10 3:30,0.2864176,0,0,4.885945,0.352925015,1.31E-06
6/23/10 4:00,0.2865045,0,0,5.019481,0.362113495,1.50E-06
6/23/10 4:30,0.286519,0,0,5.325591,0.381124963,9.38E-07
6/23/10 5:00,0.2862727,0,0,5.312043,0.381778912,1.57E-06
6/23/10 5:30,0.2861134,0,1.609107,4.379463,0.330094968,5.08E-07
6/23/10 6:00,0.2861134,0,35.57422,4.735306,0.346810462,2.60E-06
6/23/10 6:30,0.2860989,0,165.1543,5.985023,0.412699453,1.30E-05
6/23/10 7:00,0.2859903,0,347.4173,7.806119,0.522523937,2.09E-05
6/23/10 7:30,0.2859251,0,430.0078,9.317339,0.616497906,4.50E-05
6/23/10 8:00,0.2857441,0,751.3098,10.63868,0.742509019,4.49E-05
6/23/10 8:30,0.2856789,0,951.489,11.25763,0.821461812,7.05E-05
6/23/10 9:00,0.2855559,0,1142.497,12.03792,0.927948582,5.74E-05
6/23/10 9:30,0.2853533,0,1319.407,12.84649,1.026260099,6.82E-05
6/23/10 10:00,0.2850134,0,1482.584,13.72198,1.108056563,5.81E-05
6/23/10 10:30,0.2842617,0,1625.949,14.44879,1.171335373,8.97E-05
6/23/10 11:00,0.2841027,0,1748.297,15.02676,1.238875083,6.89E-05
6/23/10 11:30,0.2845435,0,1850.608,15.65467,1.320477025,7.59E-05
6/23/10 12:00,0.2848181,0,1929.101,16.43165,1.428309842,8.84E-05
6/23/10 12:30,0.2845579,0,1981.593,16.94174,1.496025245,0.000101993
6/23/10 13:00,0.2842833,0,2009.113,17.20418,1.539496764,5.98E-05
6/23/10 13:30,0.2845652,0,1975.185,17.74184,1.606224593,8.09E-05
6/23/10 14:00,0.2846808,0,1661.133,18.08057,1.590544578,0.000111993
6/23/10 14:30,0.2844784,0,1000.268,18.17304,1.527204438,5.51E-05
6/23/10 15:00,0.2845652,0,1550.669,17.61918,1.398661349,5.82E-05
6/23/10 15:30,0.2847748,0,1414.181,17.97184,1.430813919,4.44E-05
6/23/10 16:00,0.284782,0,1061.476,17.44686,1.361867913,5.16E-05
6/23/10 16:30,0.2846664,0,1451.961,17.63814,1.384474131,5.34E-05
6/23/10 17:00,0.2847675,0,1331.762,18.03411,1.380800819,3.23E-05
6/23/10 17:30,0.284941,0,1106.886,17.72717,1.316136477,4.74E-05
6/23/10 18:00,0.2849194,0,953.6385,17.85582,1.285280307,1.98E-05
6/23/10 18:30,0.2851146,0,750.592,17.26443,1.135100839,2.69E-05
6/23/10 19:00,0.284941,0,538.5251,17.07303,1.071642239,1.72E-05
6/23/10 19:30,0.2848543,0,364.2956,16.4918,1.00363867,1.38E-05
6/23/10 20:00,0.2850278,0,153.1625,15.29841,0.86923596,1.29E-05
6/23/10 20:30,0.2852375,0,44.22719,13.38968,0.677018154,6.11E-06
6/23/10 21:00,0.2852375,0,6.42345,11.99416,0.561064137,-999
6/23/10 21:30,0.2851869,0,0,11.25919,0.506786176,-999
6/23/10 22:00,0.2849555,0,0,10.55943,0.45607217,6.14E-07
6/23/10 22:30,0.285129,0,0,11.13514,0.503511377,5.15E-07
6/23/10 23:00,0.2852448,0,0,10.99792,0.492952143,9.75E-08
6/23/10 23:30,0.2852448,0,0,10.55903,0.457214396,7.06E-07
6/24/10 0:00,0.2852375,0,0,10.21678,0.436925366,-999
6/24/10 0:30,0.2851435,0,0,9.826136,0.411604181,1.00E-06
6/24/10 1:00,0.2848977,0,0,9.627394,0.398439665,-999
6/24/10 1:30,0.2848181,0,0,8.779137,0.339194256,-999
6/24/10 2:00,0.2849917,0,0,8.689399,0.334109843,7.08E-07
6/24/10 2:30,0.2851001,0,0,8.224056,0.306640208,9.83E-07
6/24/10 3:00,0.2848687,0,0,8.599323,0.33644245,-999
6/24/10 3:30,0.2848109,0,0,8.179626,0.335526478,2.07E-06
6/24/10 4:00,0.2848181,0,0,8.204689,0.363491025,1.11E-06
6/24/10 4:30,0.2847531,0,0,8.488998,0.384975076,1.88E-06
6/24/10 5:00,0.2844278,0,0,9.691371,0.473525189,3.40E-07
6/24/10 5:30,0.2843772,0,1.589142,9.675946,0.480255314,7.34E-07
6/24/10 6:00,0.2843917,0,34.63335,10.07521,0.522630827,5.88E-06
6/24/10 6:30,0.2844857,0,165.5343,10.52768,0.55276381,1.72E-05
6/24/10 7:00,0.2844495,0,344.9098,11.00484,0.578036447,2.25E-05
6/24/10 7:30,0.284305,0,428.8711,12.67665,0.699481653,4.26E-05
6/24/10 8:00,0.2841316,0,751.0712,14.84019,0.965188869,5.14E-05
6/24/10 8:30,0.2840304,0,953.3827,16.16521,1.194578708,6.17E-05
6/24/10 9:00,0.2839077,0,1139.155,17.11735,1.351553579,7.24E-05
6/24/10 9:30,0.2836117,0,1316.683,17.59757,1.428966841,6.19E-05
6/24/10 10:00,0.2832654,0,1480.259,18.13455,1.511311977,6.84E-05
6/24/10 10:30,0.2825443,0,1626.056,18.7807,1.6217945,0.000100599
6/24/10 11:00,0.2814074,0,1751.497,19.99253,1.865143622,8.67E-05
6/24/10 11:30,0.2795452,0,1852.481,20.31685,1.965655614,6.79E-05
6/24/10 12:00,0.2786344,0,1948.545,20.76863,2.04587385,0.00010204
6/24/10 12:30,0.2782544,0,1958.581,21.60581,2.16902645,0.000105293
6/24/10 13:00,0.2779464,0,1683.629,21.61027,2.156729354,0.000111187
6/24/10 13:30,0.2782616,0,1486.961,21.53704,2.186618011,9.75E-05
6/24/10 14:00,0.2783261,0,1217.995,21.75586,2.258470193,8.49E-05
6/24/10 14:30,0.2780467,0,1793.681,22.707,2.433773281,7.32E-05
6/24/10 15:00,0.2781757,0,1870.416,22.97868,2.499269077,6.63E-05
6/24/10 15:30,0.2784623,0,1776.192,23.28241,2.548277149,5.84E-05
6/24/10 16:00,0.2786127,0,1673.138,23.29219,2.540441601,9.80E-05
6/24/10 16:30,0.2784479,0,1550.375,23.37194,2.546374648,8.69E-05
6/24/10 17:00,0.2786056,0,1305.61,23.42359,2.592955835,6.49E-05
6/24/10 17:30,0.2787203,0,1137.269,23.11388,2.551893292,4.90E-05
6/24/10 18:00,0.278835,0,941.6399,23.00264,2.540913468,4.03E-05
6/24/10 18:30,0.2790645,0,743.6278,22.66522,2.49693754,3.73E-05
6/24/10 19:00,0.2789712,0,557.1644,22.35427,2.448491321,3.37E-05
6/24/10 19:30,0.2787991,0,376.4016,22.08551,2.396982885,1.93E-05
6/24/10 20:00,0.2789784,0,204.2779,21.39333,2.276985032,7.31E-06
6/24/10 20:30,0.2791792,0,58.40168,20.057,2.073138377,1.16E-05
6/24/10 21:00,0.2791505,0,9.008982,17.98065,1.795961135,1.16E-05
6/24/10 21:30,0.2789784,0,0,16.36948,1.601480487,1.04E-05
6/24/10 22:00,0.2791649,0,0,15.66079,1.531999908,7.10E-06
6/24/10 22:30,0.2791935,0,0,15.33216,1.494640844,7.98E-06
6/24/10 23:00,0.2791935,0,0,15.13343,1.469108612,5.14E-06
6/24/10 23:30,0.2792007,0,0,15.10353,1.466519765,5.36E-06
6/25/10 0:00,0.2792438,0,0,14.56308,1.40142341,4.74E-06
6/25/10 0:30,0.2793586,0,0,13.91091,1.312982092,4.15E-06
6/25/10 1:00,0.279373,0,0,13.07337,1.211928122,5.13E-06
6/25/10 1:30,0.2792294,0,0,12.83942,1.194596482,6.56E-06
6/25/10 2:00,0.2791935,0,0,12.99722,1.226389182,6.78E-06
6/25/10 2:30,0.2791935,0,0,13.29339,1.274832933,6.49E-06
6/25/10 3:00,0.279172,0,0,13.10173,1.259397624,6.90E-06
6/25/10 3:30,0.2789927,0,0,12.98277,1.24642436,5.95E-06
6/25/10 4:00,0.2788135,0,0,12.04723,1.137093063,6.16E-06
6/25/10 4:30,0.2787633,0,0,11.08138,1.041119232,7.71E-06
6/25/10 5:00,0.2788278,0,0,11.15954,1.049052472,3.98E-06
6/25/10 5:30,0.2790501,0,1.522034,11.12916,1.047225866,7.10E-06
6/25/10 6:00,0.2789139,0,37.05929,11.50926,1.075880137,1.27E-05
6/25/10 6:30,0.2787704,0,175.0499,12.87123,1.186061506,2.35E-05
6/25/10 7:00,0.2786629,0,355.6592,13.94148,1.267551925,3.28E-05
6/25/10 7:30,0.2783834,0,434.608,15.28435,1.3972527,3.96E-05
6/25/10 8:00,0.2783189,0,758.9867,16.56648,1.537551205,6.01E-05
6/25/10 8:30,0.2780897,0,961.1635,17.83562,1.701474924,6.41E-05
6/25/10 9:00,0.2779536,0,1146.411,19.1519,1.892727666,6.74E-05
6/25/10 9:30,0.2776457,0,1323.717,19.99782,2.034369247,6.31E-05
6/25/10 10:00,0.2773595,0,1483.064,20.62162,2.122886991,6.89E-05
6/25/10 10:30,0.2765514,0,1626.635,20.81423,2.157921263,5.78E-05
6/25/10 11:00,0.2764084,0,1754.974,21.44266,2.240428225,6.89E-05
6/25/10 11:30,0.276487,0,1857.959,21.30097,2.189505682,8.80E-05
6/25/10 12:00,0.2767444,0,1934.99,22.27272,2.329987018,5.95E-05
6/25/10 12:30,0.2766014,0,1987.219,22.70213,2.421999727,9.12E-05
6/25/10 13:00,0.2762083,0,2016.339,23.18506,2.522727958,8.01E-05
6/25/10 13:30,0.2765656,0,2016.203,23.21583,2.519486665,6.01E-05
6/25/10 14:00,0.27668,0,2002.527,23.52625,2.549802433,9.18E-05
6/25/10 14:30,0.2763227,0,1904.96,23.40708,2.495081737,0.000102648
6/25/10 15:00,0.2764727,0,1902.297,23.3247,2.474897355,7.73E-05
6/25/10 15:30,0.2767658,0,1738.665,23.76832,2.536036812,6.83E-05
6/25/10 16:00,0.2767372,0,1620.137,23.87994,2.568231753,4.96E-05
6/25/10 16:30,0.2767515,0,1449.327,23.65403,2.531739501,7.04E-05
6/25/10 17:00,0.2768087,0,1402.34,24.16425,2.604813384,6.67E-05
6/25/10 17:30,0.2769517,0,881.9937,23.72994,2.51902473,5.83E-05
6/25/10 18:00,0.277059,0,643.8618,23.09361,2.395134267,4.59E-05
6/25/10 18:30,0.2770447,0,442.1174,22.56944,2.300283311,3.20E-05
6/25/10 19:00,0.2770518,0,240.4957,21.71777,2.144306909,2.23E-05
6/25/10 19:30,0.2772235,0,113.0484,21.05851,2.020890541,1.27E-05
6/25/10 20:00,0.2774453,1.27,42.06897,20.00058,1.847831402,0.000240235
6/25/10 20:30,0.2786349,0,2.911613,16.12041,1.052189421,3.58E-05
6/25/10 21:00,0.2799759,0,0.7433258,11.02619,0.339163122,4.12E-06
6/25/10 21:30,0.2797031,0,0,11.14188,0.348245962,-999
6/25/10 22:00,0.2799256,0,0,10.77321,0.301909368,2.55E-05
6/25/10 22:30,0.2801483,0,0,10.9037,0.342864334,-999
6/25/10 23:00,0.280213,0,0,12.78825,0.660023779,4.95E-05
6/25/10 23:30,0.2802273,0,0,12.48082,0.606431816,5.21E-05
6/26/10 0:00,0.2800549,0,0,12.73359,0.653637678,4.40E-05
6/26/10 0:30,0.2799759,0,0,12.84834,0.66768346,1.48E-05
6/26/10 1:00,0.2796313,0,0,12.3991,0.591938566,1.79E-05
6/26/10 1:30,0.2796672,0,0,12.40157,0.624804142,6.98E-06
6/26/10 2:00,0.2794877,0,0,12.50272,0.65939355,1.10E-05
6/26/10 2:30,0.2794447,0,0,12.20973,0.631517401,-999
6/26/10 3:00,0.2795093,0,0,11.50165,0.527063135,8.39E-06
6/26/10 3:30,0.2795021,0,0,11.05714,0.464263904,1.14E-05
6/26/10 4:00,0.2792868,0,0,10.63939,0.435840296,8.69E-06
6/26/10 4:30,0.2791864,0,0,10.59799,0.444961555,5.87E-06
6/26/10 5:00,0.2791935,0,0,10.59871,0.451852083,6.46E-06
6/26/10 5:30,0.2788995,0,0.9096555,10.3957,0.441568291,7.38E-06
6/26/10 6:00,0.2787704,0,14.17324,10.09814,0.419327993,1.01E-05
6/26/10 6:30,0.2787633,0,55.82052,10.12288,0.424060683,1.48E-05
6/26/10 7:00,0.2786773,0,218.3483,11.1487,0.519660754,3.52E-05
6/26/10 7:30,0.2786987,0,425.2559,12.95858,0.693833981,4.81E-05
6/26/10 8:00,0.2785482,0,827.4161,14.49019,0.858253392,5.66E-05
6/26/10 8:30,0.2779607,0,1011.279,15.50965,0.981179825,6.36E-05
6/26/10 9:00,0.2778533,0,1065.824,15.72542,1.022033584,8.12E-05
6/26/10 9:30,0.2774024,0,1317.635,16.76638,1.182985563,9.95E-05
6/26/10 10:00,0.2771306,0,1527.752,17.47718,1.283870574,8.81E-05
6/26/10 10:30,0.2765013,0,1675.986,18.04089,1.3466649,0.00010982
6/26/10 11:00,0.2763584,0,1663.882,18.88965,1.514900863,0.000106854
6/26/10 11:30,0.2766228,0,1236.121,18.41402,1.486462459,6.45E-05
6/26/10 12:00,0.2767801,0,971.6605,18.03325,1.440383709,7.39E-05
6/26/10 12:30,0.2767015,0,1017.49,18.3622,1.476085535,-999
6/26/10 13:00,0.2771735,0.254,308.9596,17.10656,1.277195173,0.0002487
6/26/10 13:30,0.277567,0,830.7963,15.13204,0.930826505,0.000189071
6/26/10 14:00,0.2774381,0,1707.514,18.26694,1.470148253,0.000166932
6/26/10 14:30,0.2768659,0,2115.781,19.61323,1.737995591,0.000110643
6/26/10 15:00,0.2769303,1.27,1064.313,18.30235,1.561678382,-999
6/26/10 15:30,0.2779826,0,250.4925,13.17696,0.65793639,4.66E-06
6/26/10 16:00,0.2795308,0.254,100.8417,9.27204,0.232762745,-999
6/26/10 16:30,0.2800405,0,153.0809,9.41989,0.21994923,1.61E-05
6/26/10 17:00,0.2797533,0.508,170.1474,9.77717,0.188421112,1.55E-06
6/26/10 17:30,0.279861,0,220.773,10.08227,0.273214324,4.10E-05
6/26/10 18:00,0.2796672,0,756.9032,12.06995,0.388927031,0.000146957
6/26/10 18:30,0.2796169,0,636.3209,13.35731,0.695636956,3.02E-05
6/26/10 19:00,0.2795882,0,308.8003,13.38383,0.733289502,7.70E-05
6/26/10 19:30,0.2794949,0,117.675,11.43817,0.503630726,5.76E-05
6/26/10 20:00,0.2794375,0,253.9245,10.95219,0.380025048,1.47E-05
6/26/10 20:30,0.2795667,0,87.93487,10.85101,0.427231041,2.49E-06
6/26/10 21:00,0.2795739,0,13.49358,10.06728,0.367539494,1.66E-06
6/26/10 21:30,0.2795595,0,0,10.06107,0.393333162,1.80E-06
6/26/10 22:00,0.2795021,0,0,8.658625,0.29264579,5.71E-06
6/26/10 22:30,0.2791935,0,0,8.745293,0.338796319,2.90E-06
6/26/10 23:00,0.2791935,0,0,8.812605,0.352411082,3.62E-06
6/26/10 23:30,0.2791935,0,0,8.615898,0.344158329,1.96E-06
6/27/10 0:00,0.2789927,0,0,7.987362,0.301923039,3.34E-06
6/27/10 0:30,0.2788493,0,0,7.966879,0.307882966,4.64E-06
6/27/10 1:00,0.2791218,0,0,8.100921,0.313611594,3.65E-06
6/27/10 1:30,0.2791505,0,0,8.054256,0.297451203,4.25E-06
6/27/10 2:00,0.2788852,0,0,8.080478,0.292859072,2.98E-06
6/27/10 2:30,0.2787633,0,0,8.236387,0.308768895,1.36E-06
6/27/10 3:00,0.2787633,0,0,8.185341,0.319184975,1.61E-06
6/27/10 3:30,0.2787633,0,0,8.027538,0.322388564,1.19E-06
6/27/10 4:00,0.2787059,0,0,7.558833,0.306109119,3.37E-06
6/27/10 4:30,0.278412,0,0,7.325939,0.296334748,2.30E-06
6/27/10 5:00,0.2783332,0,0,7.144805,0.290315648,2.48E-06
6/27/10 5:30,0.2783332,0,1.351241,7.0152,0.282060464,2.97E-06
6/27/10 6:00,0.2783906,0,32.19825,7.299961,0.300277705,6.74E-06
6/27/10 6:30,0.2783977,0,159.9229,8.40339,0.370853463,1.68E-05
6/27/10 7:00,0.2783332,0,339.7245,9.910065,0.476371545,2.86E-05
6/27/10 7:30,0.2783332,0,429.1642,11.37563,0.585324083,4.35E-05
6/27/10 8:00,0.2782688,0,737.1501,12.54672,0.702633961,5.92E-05
6/27/10 8:30,0.2777316,0,943.9985,13.56758,0.831632868,5.36E-05
6/27/10 9:00,0.2774668,0,1138.569,14.26932,0.91441906,9.21E-05
6/27/10 9:30,0.2770661,0,1318.85,15.02558,1.038298222,6.54E-05
6/27/10 10:00,0.276823,0,1483.798,14.93943,1.126243267,9.75E-05
6/27/10 10:30,0.2761298,0,1625.304,15.68485,1.189421114,0.000110678
6/27/10 11:00,0.2759512,0,1770.735,16.37713,1.251790472,0.000118997
6/27/10 11:30,0.2762226,0,1730.245,16.81924,1.301319722,0.000125408
6/27/10 12:00,0.2763584,0,1762.594,17.2095,1.336817105,0.000106174
6/27/10 12:30,0.276337,0,1889.732,17.70277,1.389154329,0.000136866
6/27/10 13:00,0.2760583,0,2040.076,18.03057,1.418480211,0.000155656
6/27/10 13:30,0.2761797,0,2054.402,18.54476,1.504631467,0.000113488
6/27/10 14:00,0.276337,0,1557.672,18.32574,1.491530846,9.24E-05
6/27/10 14:30,0.2760654,0,2068.925,18.73478,1.527989698,8.44E-05
6/27/10 15:00,0.2761869,0,1496.171,18.53496,1.534997189,0.000100184
6/27/10 15:30,0.2763227,0,1770.358,19.35421,1.661228753,0.000138817
6/27/10 16:00,0.2762583,0,1667.26,19.91016,1.745108323,5.32E-05
6/27/10 16:30,0.2763012,0,1238.398,19.53084,1.701646677,7.08E-05
6/27/10 17:00,0.276437,0,1276.086,20.0384,1.774984096,9.60E-05
6/27/10 17:30,0.2764656,0,1168.466,20.10054,1.826649964,6.09E-05
6/27/10 18:00,0.2765299,0,968.903,20.26361,1.844299078,5.97E-05
6/27/10 18:30,0.2766371,0,772.5728,19.7908,1.785556216,4.83E-05
6/27/10 19:00,0.2767873,0,571.1749,19.72684,1.786011949,3.07E-05
6/27/10 19:30,0.2769589,0,380.9968,19.71851,1.763460954,4.05E-05
6/27/10 20:00,0.2770447,0,212.248,18.39875,1.584841373,1.46E-05
6/27/10 20:30,0.2770447,0,69.36885,17.16504,1.45438248,1.10E-06
6/27/10 21:00,0.2769946,0,11.10099,15.44017,1.247678552,1.50E-06
6/27/10 21:30,0.2770232,0,0,13.89692,1.060260687,5.70E-07
6/27/10 22:00,0.2772307,0,0,13.98366,1.033200927,-999
6/27/10 22:30,0.2771806,0,0,13.88964,0.986383092,-999
6/27/10 23:00,0.277059,0,0,14.16047,0.972263524,-999
6/27/10 23:30,0.2770447,0,0,13.8056,0.906108621,1.68E-06
6/28/10 0:00,0.2770447,0,0,12.98325,0.795505869,4.61E-07
6/28/10 0:30,0.277059,0,0,11.96298,0.689300861,6.15E-07
6/28/10 1:00,0.2771591,0,0,11.8905,0.664911855,2.45E-06
6/28/10 1:30,0.2772521,0,0,11.99336,0.691965691,6.80E-06
6/28/10 2:00,0.277059,0,0,11.51041,0.693137081,5.33E-06
6/28/10 2:30,0.2770447,0,0,9.82054,0.590685956,2.82E-06
6/28/10 3:00,0.276916,0,0,8.991455,0.556709303,2.19E-06
6/28/10 3:30,0.2767015,0,0,9.168971,0.521827913,1.07E-06
6/28/10 4:00,0.2766156,0,0,9.142552,0.512586865,1.25E-06
6/28/10 4:30,0.2766156,0,0,8.562869,0.46794267,-999
6/28/10 5:00,0.2767158,0,0,7.662739,0.403707738,1.68E-06
6/28/10 5:30,0.2767444,0,1.364302,8.663234,0.564294923,3.47E-06
6/28/10 6:00,0.2766228,0,33.60301,9.67104,0.632655743,6.61E-06
6/28/10 6:30,0.2766156,0,168.5858,9.863882,0.627416971,1.94E-05
6/28/10 7:00,0.2766156,0,351.5522,12.28546,0.863048014,3.57E-05
6/28/10 7:30,0.2765799,0,437.6303,14.33834,1.089625862,5.31E-05
6/28/10 8:00,0.2764156,0,747.3007,15.76471,1.239706131,6.20E-05
6/28/10 8:30,0.2758798,0,957.7079,16.71922,1.375330496,0.000103289
6/28/10 9:00,0.2758798,0,1150.251,17.44473,1.525421258,8.10E-05
6/28/10 9:30,0.2754728,0,1327.584,17.98884,1.629406711,0.000101272
6/28/10 10:00,0.2752089,0,1490.585,18.32951,1.69067272,0.000106331
6/28/10 10:30,0.2744175,0,1634.568,18.87766,1.760643061,0.000119169
6/28/10 11:00,0.2743035,0,1760.637,19.16389,1.817970054,0.000108292
6/28/10 11:30,0.2746955,0,1860.839,19.59901,1.885091719,9.29E-05
6/28/10 12:00,0.2749449,0,1938.971,19.87323,1.92824589,9.11E-05
6/28/10 12:30,0.2748879,0,1991.88,20.5927,2.019032144,7.59E-05
6/28/10 13:00,0.2744674,0,2020.786,20.71372,2.055851347,9.69E-05
6/28/10 13:30,0.2747596,0,2030.389,20.76497,2.060853989,0.000165254
6/28/10 14:00,0.2749449,0,2013.088,21.71356,2.18575286,3.43E-05
6/28/10 14:30,0.2745315,0,1980.091,21.73215,2.115662065,3.51E-05
6/28/10 15:00,0.2747026,0,1644.887,21.34766,2.051857253,6.17E-05
6/28/10 15:30,0.2749307,0,1814.405,21.70016,2.040446032,7.64E-05
6/28/10 16:00,0.2749307,0,1482.148,21.60913,2.015135765,8.19E-05
6/28/10 16:30,0.2749307,0,1407.062,21.56831,2.00841951,6.51E-05
6/28/10 17:00,0.2750519,0,1331.409,21.69359,2.015956081,6.48E-05
6/28/10 17:30,0.2751875,0,1152.568,21.54128,1.96291974,5.15E-05
6/28/10 18:00,0.2752374,0,961.3127,21.29501,1.908032164,5.78E-05
6/28/10 18:30,0.2753444,0,767.7167,20.99228,1.886250107,4.72E-05
6/28/10 19:00,0.2756013,0,567.726,20.69258,1.839713477,4.27E-05
6/28/10 19:30,0.2756085,0,382.652,20.40606,1.807247307,2.32E-05
6/28/10 20:00,0.2754871,0,218.7631,19.87898,1.712373268,2.31E-05
6/28/10 20:30,0.2754586,0,76.19712,18.85331,1.56024905,6.84E-06
6/28/10 21:00,0.2754728,0,12.2043,16.93784,1.296647009,8.05E-06
6/28/10 21:30,0.2757227,0,0,15.59028,1.040008833,9.30E-07
6/28/10 22:00,0.2757583,0,0,14.82517,0.91764646,9.72E-07
6/28/10 22:30,0.2757583,0,0,14.26015,0.855319457,3.11E-06
6/28/10 23:00,0.2757583,0,0,14.06804,0.848694997,1.97E-06
6/28/10 23:30,0.2758369,0,0,13.78238,0.832327581,1.96E-06
6/29/10 0:00,0.2760155,0,0,13.60355,0.817930873,1.01E-06
6/29/10 0:30,0.2759512,0,0,13.29795,0.791404841,1.19E-06
6/29/10 1:00,0.2758726,0,0,12.68193,0.734170932,1.53E-06
6/29/10 1:30,0.2757583,0,0,12.36987,0.710667402,1.81E-06
6/29/10 2:00,0.2757583,0,0,12.00769,0.68540223,-999
6/29/10 2:30,0.2757583,0,0,11.63272,0.658644269,2.46E-07
6/29/10 3:00,0.2757583,0,0,11.99633,0.696444607,2.22E-07
6/29/10 3:30,0.2757441,0,0,12.19018,0.718457852,-999
6/29/10 4:00,0.2755656,0,0,11.65961,0.678882206,7.17E-07
6/29/10 4:30,0.27553,0,0,11.95248,0.71737765,1.42E-06
6/29/10 5:00,0.2757583,0,0,11.85957,0.710296975,1.59E-06
6/29/10 5:30,0.2757012,0,1.295013,11.60555,0.689560666,1.37E-06
6/29/10 6:00,0.2753444,0,31.63759,11.40924,0.670493864,-999
6/29/10 6:30,0.2753301,0,159.7316,11.51932,0.670826675,9.70E-06
6/29/10 7:00,0.2753301,0,338.7469,12.59201,0.743820725,1.83E-05
6/29/10 7:30,0.2752944,0,432.9514,15.24117,1.002421932,4.38E-05
6/29/10 8:00,0.2750591,0,727.7318,17.44833,1.272070591,5.70E-05
6/29/10 8:30,0.2749164,0,942.4178,18.66899,1.412239277,7.47E-05
6/29/10 9:00,0.2746313,0,1133.931,19.73741,1.536454376,7.30E-05
6/29/10 9:30,0.2744175,0,1310.539,20.26999,1.633783652,6.94E-05
6/29/10 10:00,0.2740756,0,1471.388,20.78594,1.73376444,0.000109068
6/29/10 10:30,0.2733352,0,1299.995,20.98822,1.822150491,6.26E-05
6/29/10 11:00,0.2739545,0,440.1735,19.54642,1.697036181,0.000102307
6/29/10 11:30,0.2738121,0,1334.19,20.6781,1.970907823,9.56E-05
6/29/10 12:00,0.2739616,0,1217.114,20.86838,2.003689382,0.000121271
6/29/10 12:30,0.2736982,0,2025.64,22.32474,2.306748282,6.83E-05
6/29/10 13:00,0.2732285,0,2057.519,22.65601,2.373264916,0.000143098
6/29/10 13:30,0.2734704,0,2082.117,23.29957,2.499451408,0.000132821
6/29/10 14:00,0.2736056,0,2137.711,24.08673,2.678200894,6.71E-05
6/29/10 14:30,0.2734775,0,1061.049,22.99545,2.171105699,3.34E-05
6/29/10 15:00,0.2736554,0,1170.305,21.90061,1.898584305,7.37E-05
6/29/10 15:30,0.2735914,0,1975.397,23.29606,2.187648484,7.44E-05
6/29/10 16:00,0.2736128,0,1716.739,22.80167,2.169752761,6.32E-05
6/29/10 16:30,0.2735629,0,1541.652,23.20909,2.288629877,4.60E-05
6/29/10 17:00,0.2737266,0,714.4878,22.47259,2.218914627,4.70E-05
6/29/10 17:30,0.2740327,0,450.3887,21.07006,1.871951881,4.08E-05
6/29/10 18:00,0.2740541,0,269.6806,19.81456,1.640707346,2.21E-05
6/29/10 18:30,0.2742323,0,87.95051,19.05637,1.524895394,2.67E-05
6/29/10 19:00,0.2743178,0,42.34123,18.40285,1.443880587,9.21E-06
6/29/10 19:30,0.2742536,0,26.45181,17.18045,1.290483651,9.94E-06
6/29/10 20:00,0.2741325,0,18.27123,15.02251,0.988594455,5.60E-06
6/29/10 20:30,0.2742465,0,7.14257,14.50332,0.917491804,6.51E-06
6/29/10 21:00,0.2744674,0,0.8176451,14.1533,0.888364918,7.09E-06
6/29/10 21:30,0.2744745,0,0,13.92661,0.892211233,8.16E-06
6/29/10 22:00,0.2743677,0,0,13.88953,0.923220472,9.15E-06
6/29/10 22:30,0.274275,0,0,13.57992,0.909770717,4.52E-06
6/29/10 23:00,0.2742394,0,0,12.83027,0.838072597,4.78E-06
6/29/10 23:30,0.2741681,0,0,12.58913,0.808823136,4.27E-06
6/30/10 0:00,0.2742109,0,0,12.12734,0.767880778,3.36E-06
6/30/10 0:30,0.2744175,0,0,12.67117,0.818585088,3.50E-06
6/30/10 1:00,0.2744674,0,0,12.786,0.829288389,6.39E-06
6/30/10 1:30,0.2744745,0,0,12.88535,0.846061879,9.97E-07
6/30/10 2:00,0.2744745,0,0,12.22857,0.782068661,5.59E-06
6/30/10 2:30,0.2744745,0,0,12.1796,0.792239197,4.56E-06
6/30/10 3:00,0.2744104,0,0,11.78189,0.749407671,2.70E-06
6/30/10 3:30,0.2740898,0,0,11.20856,0.682756997,8.33E-06
6/30/10 4:00,0.2741396,0,0,11.03956,0.666674901,8.25E-06
6/30/10 4:30,0.2741539,0,0,11.14694,0.688927466,8.80E-06
6/30/10 5:00,0.2743178,0,0,12.04632,0.785838735,6.66E-06
6/30/10 5:30,0.2742109,0,1.139198,12.05984,0.78716609,6.18E-06
6/30/10 6:00,0.2740755,0,30.60179,11.88872,0.772011496,9.72E-06
6/30/10 6:30,0.274047,0,156.9091,11.86692,0.754653101,2.00E-05
6/30/10 7:00,0.2739901,0,333.3714,13.38455,0.895840346,3.76E-05
6/30/10 7:30,0.2736554,0,430.7875,14.84003,1.050121255,3.95E-05
